model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_142302claude-haiku-4-5,1007,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1010,4,0.3333333333333334,0.75,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1012,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1017,6,-0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1018,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1019,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1020,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1022,5,0.19999999999999998,0.8166666666666667,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1025,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1027,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1028,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
human_filtered_10,20260428_142302claude-haiku-4-5,1033,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_142302.csv
