model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_144035gpt-5.4-mini,1007,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1010,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1012,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1017,6,0.7333333333333333,0.05555555555555555,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1018,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1019,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1020,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1022,5,0.7999999999999999,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1025,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1027,6,0.3333333333333333,0.46944444444444444,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1028,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1033,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1037,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1038,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1039,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1040,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1046,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1047,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1050,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1053,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1055,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1058,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
human_filtered_10,20260428_144035gpt-5.4-mini,1060,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144035.csv
