model_a,model_b,image_name,num_common_masks,kendall_tau,kendall_pvalue,lowest_score_mask_same,scored_descriptions_a,scored_descriptions_b
human_filtered_10,20260428_144419gpt-5.4,1007,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1010,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1012,4,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1017,6,0.06666666666666665,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1018,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1019,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1020,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1022,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1025,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1027,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1028,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1033,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1037,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1038,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1039,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1040,3,-0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1046,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1047,5,0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1050,4,1.0,0.08333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1053,4,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1055,4,0.6666666666666669,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1058,5,-0.7999999999999999,0.08333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1060,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1061,5,0.0,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1062,3,0.33333333333333337,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1063,3,-1.0,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1064,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1067,5,0.6,0.23333333333333334,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1069,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1070,4,0.3333333333333334,0.75,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1074,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1079,6,-0.3333333333333333,0.46944444444444444,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1080,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1085,3,0.33333333333333337,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1088,6,0.4666666666666666,0.2722222222222222,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1092,5,0.0,1.0,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1096,4,0.6666666666666669,0.3333333333333333,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1098,6,0.06666666666666665,1.0,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1101,3,1.0,0.3333333333333333,True,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
human_filtered_10,20260428_144419gpt-5.4,1103,5,-0.19999999999999998,0.8166666666666667,False,scene_description_human_filtered_all_10_with_mean_similarity_score.csv,scored_descriptions_20260428_144419.csv
