model_a,model_b,n_images,n_valid_tau,mean_kendall_tau,std_kendall_tau,lowest_score_mask_same_count,lowest_score_mask_same_accuracy,per_image_csv,histogram_png,skipped
human_filtered_10,20260428_142302claude-haiku-4-5,307,307,0.46905537459283386,0.41860517885196724,189,0.6156351791530945,human_vs_model/human_filtered_10__vs__20260428_142302claude-haiku-4-5_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_142457claude-opus-4-6,307,307,0.46496744695231434,0.4494788275697715,192,0.6254071661237784,human_vs_model/human_filtered_10__vs__20260428_142457claude-opus-4-6_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_142728claude-sonnet-4-6,307,307,0.4753528773072747,0.4282132283926458,197,0.6416938110749185,human_vs_model/human_filtered_10__vs__20260428_142728claude-sonnet-4-6_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_142915gemini-3-flash-preview,307,307,0.48273615635179157,0.3945555926701936,188,0.6123778501628665,human_vs_model/human_filtered_10__vs__20260428_142915gemini-3-flash-preview_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_143045gemini-3.1-flash-lite-preview,307,307,0.4773072747014116,0.41847631687636994,192,0.6254071661237784,human_vs_model/human_filtered_10__vs__20260428_143045gemini-3.1-flash-lite-preview_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_143246gemini-3.1-pro-preview,307,307,0.44191096634093385,0.4439812578633898,193,0.6286644951140065,human_vs_model/human_filtered_10__vs__20260428_143246gemini-3.1-pro-preview_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_143413google_gemma-4-31B-it,307,307,0.43383814263310444,0.43453013862761264,190,0.6188925081433225,human_vs_model/human_filtered_10__vs__20260428_143413google_gemma-4-31B-it_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_143652google_gemma-4-E2B-it,307,307,0.36742671009771993,0.4685413651537384,176,0.5732899022801303,human_vs_model/human_filtered_10__vs__20260428_143652google_gemma-4-E2B-it_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_143848google_gemma-4-E4B-it,307,307,0.40065146579804567,0.4486884086714234,176,0.5732899022801303,human_vs_model/human_filtered_10__vs__20260428_143848google_gemma-4-E4B-it_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_144035gpt-5.4-mini,307,307,0.4701411509229099,0.4576338076130535,195,0.6351791530944625,human_vs_model/human_filtered_10__vs__20260428_144035gpt-5.4-mini_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_144245gpt-5.4-nano,307,307,0.4390879478827362,0.4193999680478033,188,0.6123778501628665,human_vs_model/human_filtered_10__vs__20260428_144245gpt-5.4-nano_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260428_144419gpt-5.4,307,307,0.4577633007600434,0.4386803414501675,194,0.6319218241042345,human_vs_model/human_filtered_10__vs__20260428_144419gpt-5.4_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260429_142353OpenGVLab_InternVL3-2B,307,307,0.4770901194353963,0.44334005128670134,189,0.6156351791530945,human_vs_model/human_filtered_10__vs__20260429_142353OpenGVLab_InternVL3-2B_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260429_142600OpenGVLab_InternVL3-8B,307,307,0.509011943539631,0.41649260094237806,197,0.6416938110749185,human_vs_model/human_filtered_10__vs__20260429_142600OpenGVLab_InternVL3-8B_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260429_142733OpenGVLab_InternVL3-14B,307,307,0.5007600434310533,0.407317064412724,200,0.6514657980456026,human_vs_model/human_filtered_10__vs__20260429_142733OpenGVLab_InternVL3-14B_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260429_143116Qwen_Qwen3-VL-8B-Instruct,307,307,0.452985884907709,0.43436397732372095,193,0.6286644951140065,human_vs_model/human_filtered_10__vs__20260429_143116Qwen_Qwen3-VL-8B-Instruct_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260429_143259Qwen_Qwen3-VL-4B-Instruct,307,307,0.4857763300760043,0.42381493961390404,188,0.6123778501628665,human_vs_model/human_filtered_10__vs__20260429_143259Qwen_Qwen3-VL-4B-Instruct_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260430_111450Qwen_Qwen3-VL-4B-Thinking,307,307,0.4806908010488783,0.4422458468717664,204,0.6644951140065146,human_vs_model/human_filtered_10__vs__20260430_111450Qwen_Qwen3-VL-4B-Thinking_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
human_filtered_10,20260430_112243Qwen_Qwen3-VL-8B-Thinking,307,307,0.4968512486427797,0.4211900894531968,198,0.6449511400651465,human_vs_model/human_filtered_10__vs__20260430_112243Qwen_Qwen3-VL-8B-Thinking_per_image_kendall.csv,human_vs_model/human_vs_models_kendall_hist_grid.png,False
